0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,28,29,30,31,32,33,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,52
1,II,,II,II,II,II,,,,,II,II,II,II,,II,II,,,II,II,III,,,,II,II,II,II,,,II,,,II,,III,III,,II,,,,,,II,II,
2,II,II,II,II,II,II,II,II,II,II,III,III,II,III,III,III,III,III,III,III,III,III,III,III,III,III,III,III,III,III,III,III,III,III,III,II,III,III,III,III,III,III,III,III,III,III,III,II
3,V,V,IV,,IV,IV,III,III,III,III,II,II,III,III,II,II,II,V,II,II,II,II,II,II,III,III,III,III,,III,II,III,III,III,III,III,IV,II,III,III,II,II,II,II,III,III,III,III
4,III,III,IV,III,III,III,III,IV,IV,IV,IV,IV,IV,IV,IV,IV,IV,V,IV,IV,IV,IV,IV,III,II,III,III,III,III,II,IV,III,III,III,II,III,IV,III,III,III,III,III,II,II,II,II,III,II
5,III,III,IV,IV,IV,IV,IV,IV,IV,IV,III,III,III,IV,IV,IV,III,III,III,III,III,III,IV,IV,IV,IV,IV,IV,IV,IV,IV,IV,IV,IV,IV,IV,IV,IV,IV,IV,IV,IV,IV,IV,IV,III,III,II
6,III,III,III,III,III,III,III,III,III,III,III,III,III,III,III,III,III,III,III,IV,III,III,III,III,III,III,III,III,III,III,III,III,IV,III,III,III,III,III,III,III,III,III,III,III,III,III,III,III
7,III,,V,V,V,V,,,,,V,V,V,V,,V,V,,,V,V,V,,,,IV,V,V,V,IV,IV,V,,,V,IV,V,V,V,V,,,,V,,V,V,
8,II,III,III,III,III,III,III,III,III,III,III,II,III,II,III,III,III,III,III,IV,IV,IV,IV,IV,IV,IV,IV,IV,IV,IV,IV,IV,III,III,IV,IV,IV,IV,IV,IV,III,III,III,III,III,III,III,III
9,,V,V,V,V,V,V,,V,,V,V,V,V,V,V,V,IV,IV,V,V,IV,III,IV,IV,IV,IV,IV,III,IV,IV,V,V,V,IV,IV,IV,V,IV,III,III,III,III,IV,V,V,V,III
10,V,II,II,II,II,III,III,II,III,III,III,III,V,IV,III,III,IV,,III,III,III,III,III,III,III,IV,III,III,IV,III,III,II,III,III,III,III,III,III,III,II,I,I,II,II,II,II,II,II
11,,,,,,,,,,,,,,,,,,,III,,,III,III,,IV,IV,IV,III,III,III,III,IV,IV,III,IV,III,III,III,III,II,II,II,II,II,II,II,II,III
