0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24,25,26,27,28,29,41,42,44,45,46
1,,II,,,III,III,,III,III,,III,,III,III,III,,II,II,,III,,,,,,II,,,,III,II,,
2,II,,,II,,II,III,,,,,,,,III,II,,,,,III,,III,,IV,,,,IV,IV,,III,III
3,III,,II,II,III,III,III,IV,IV,IV,IV,III,III,III,III,III,III,IV,IV,III,,IV,,,III,II,I,II,III,III,III,III,III
4,II,II,III,,III,III,,III,III,,III,III,III,III,III,III,III,III,IV,IV,III,,II,,III,III,,,I,I,IV,III,
5,II,IV,,,,III,,,III,III,II,II,II,,II,II,,V,,,III,III,II,IV,III,III,III,III,III,III,,III,III
6,III,,,,,III,,,III,II,II,II,II,III,II,II,III,III,III,III,,III,,III,III,III,,,III,III,,III,III
7,,,,,,V,,,,,,,,V,V,V,V,V,V,V,V,,,,,,,,V,V,V,V,V
8,III,,,,,III,,,III,III,III,III,III,III,,III,III,III,III,IV,IV,IV,IV,IV,III,III,III,III,III,III,III,III,III
9,III,,,II,,II,II,,II,II,II,II,II,III,III,,II,III,III,III,IV,IV,IV,III,,IV,IV,IV,,,III,,
10,II,,,,,II,,,II,II,,,,III,,III,II,,III,III,II,IV,III,III,III,,,,II,,III,III,
11,III,,,,,II,,,,V,V,IV,III,,III,,,IV,,,IV,V,IV,,,IV,IV,IV,,III,,,
12,III,,,,,III,,,II,II,,,,,,,,,,,,III,,,IV,,,,,II,,,
13,II,III,III,III,III,II,III,III,III,,III,III,III,,III,III,,,,,III,,IV,III,III,III,III,II,II,II,,II,II
14,III,,,,IV,III,,IV,IV,IV,IV,IV,IV,IV,IV,IV,IV,IV,V,V,,IV,,III,III,II,,,III,III,III,III,IV
15,IV,IV,,,,IV,,IV,,,IV,IV,III,III,,IV,IV,V,V,V,V,,V,IV,IV,IV,IV,III,III,III,II,III,
16,IV,,,,,,,,IV,IV,IV,IV,IV,IV,IV,,IV,IV,IV,IV,IV,IV,IV,IV,,IV,IV,IV,,,IV,,
17,III,,V,V,,III,V,,,V,,,,,III,II,,III,,,,,,III,V,,V,IV,III,,,III,III
18,II,,,,,II,,,,I,II,II,II,,II,II,,,,,,II,,,III,III,III,II,II,II,,II,II
19,II,II,III,II,,IV,IV,,IV,,IV,IV,IV,III,,,III,III,II,IV,V,,IV,IV,,IV,,,,,II,,
